timestamp,sede_id,sede,y,yhat
2025-02-01 15:00:00,UPTC_SOG,Sogamoso,4.611,3.8422093
2025-02-01 15:00:00,UPTC_DUI,Duitama,4.356,4.0005403
2025-02-01 15:00:00,UPTC_CHI,Chiquinquirá,1.15,1.169637
2025-02-01 16:00:00,UPTC_CHI,Chiquinquirá,1.906,1.151812
2025-02-01 16:00:00,UPTC_DUI,Duitama,5.715,3.927365
2025-02-01 16:00:00,UPTC_SOG,Sogamoso,5.505,3.9980893
2025-02-01 16:00:00,UPTC_TUN,Tunja,2.614,1.713503
2025-02-01 17:00:00,UPTC_CHI,Chiquinquirá,1.2,0.9587552
2025-02-01 17:00:00,UPTC_DUI,Duitama,4.513,3.94498
2025-02-01 17:00:00,UPTC_SOG,Sogamoso,4.363,3.7551947
2025-02-01 17:00:00,UPTC_TUN,Tunja,1.788,1.7537274
2025-02-01 18:00:00,UPTC_CHI,Chiquinquirá,1.168,0.92765903
2025-02-01 18:00:00,UPTC_DUI,Duitama,4.336,3.9609554
2025-02-01 18:00:00,UPTC_SOG,Sogamoso,4.595,4.1142974
2025-02-01 18:00:00,UPTC_TUN,Tunja,1.941,1.6407087
2025-02-01 19:00:00,UPTC_TUN,Tunja,1.952,1.6406409
2025-02-01 19:00:00,UPTC_SOG,Sogamoso,4.627,3.946032
2025-02-01 19:00:00,UPTC_DUI,Duitama,4.516,3.9167345
2025-02-01 19:00:00,UPTC_CHI,Chiquinquirá,1.104,0.96686566
2025-02-01 20:00:00,UPTC_CHI,Chiquinquirá,1.949,0.95957994
2025-02-01 20:00:00,UPTC_DUI,Duitama,5.602,3.8024235
2025-02-01 20:00:00,UPTC_SOG,Sogamoso,5.974,3.935672
2025-02-01 20:00:00,UPTC_TUN,Tunja,2.601,1.5685376
2025-02-01 21:00:00,UPTC_CHI,Chiquinquirá,1.201,1.1407468
2025-02-01 21:00:00,UPTC_DUI,Duitama,4.621,3.9957283
2025-02-01 21:00:00,UPTC_SOG,Sogamoso,4.178,4.096216
2025-02-01 21:00:00,UPTC_TUN,Tunja,1.998,1.7845087
2025-02-01 22:00:00,UPTC_CHI,Chiquinquirá,1.119,0.97476393
2025-02-01 22:00:00,UPTC_DUI,Duitama,4.171,3.6390495
2025-02-01 22:00:00,UPTC_SOG,Sogamoso,4.098,4.115889
2025-02-01 22:00:00,UPTC_TUN,Tunja,2.0,1.5259168
2025-02-01 23:00:00,UPTC_SOG,Sogamoso,4.276,4.12571
2025-02-01 23:00:00,UPTC_TUN,Tunja,1.883,1.7847975
2025-02-01 23:00:00,UPTC_CHI,Chiquinquirá,1.173,1.1542827
2025-02-01 23:00:00,UPTC_DUI,Duitama,4.358,4.2299004
2025-02-02 00:00:00,UPTC_SOG,Sogamoso,3.999,3.1330457
2025-02-02 00:00:00,UPTC_TUN,Tunja,1.768,1.7742137
2025-02-02 00:00:00,UPTC_CHI,Chiquinquirá,1.104,0.8811215
2025-02-02 00:00:00,UPTC_DUI,Duitama,3.972,3.492678
2025-02-02 01:00:00,UPTC_CHI,Chiquinquirá,1.087,1.2936932
2025-02-02 01:00:00,UPTC_DUI,Duitama,3.994,4.013162
2025-02-02 01:00:00,UPTC_SOG,Sogamoso,4.2,4.206576
2025-02-02 01:00:00,UPTC_TUN,Tunja,1.804,1.7504774
2025-02-02 02:00:00,UPTC_CHI,Chiquinquirá,1.071,1.2806811
2025-02-02 02:00:00,UPTC_DUI,Duitama,4.403,3.6524127
2025-02-02 02:00:00,UPTC_SOG,Sogamoso,4.459,4.1532397
2025-02-02 02:00:00,UPTC_TUN,Tunja,1.802,1.5900357
2025-02-02 03:00:00,UPTC_TUN,Tunja,1.786,1.7802823
2025-02-02 03:00:00,UPTC_SOG,Sogamoso,4.003,4.20034
2025-02-02 03:00:00,UPTC_CHI,Chiquinquirá,1.085,1.2425673
2025-02-02 03:00:00,UPTC_DUI,Duitama,4.106,3.5859907
2025-02-02 04:00:00,UPTC_CHI,Chiquinquirá,1.114,0.70869094
2025-02-02 04:00:00,UPTC_DUI,Duitama,4.456,4.085759
2025-02-02 04:00:00,UPTC_SOG,Sogamoso,4.37,3.6787107
2025-02-02 04:00:00,UPTC_TUN,Tunja,1.643,1.4399369
2025-02-02 05:00:00,UPTC_TUN,Tunja,1.832,1.7503552
2025-02-02 05:00:00,UPTC_SOG,Sogamoso,4.478,3.1570683
2025-02-02 05:00:00,UPTC_CHI,Chiquinquirá,1.119,1.2518207
2025-02-02 05:00:00,UPTC_DUI,Duitama,4.245,4.060914
2025-02-02 06:00:00,UPTC_CHI,Chiquinquirá,1.085,0.98201895
2025-02-02 06:00:00,UPTC_DUI,Duitama,3.991,4.1137123
2025-02-02 06:00:00,UPTC_SOG,Sogamoso,4.02,4.2005477
2025-02-02 06:00:00,UPTC_TUN,Tunja,1.673,1.3532133
2025-02-02 07:00:00,UPTC_CHI,Chiquinquirá,1.096,1.1700509
2025-02-02 07:00:00,UPTC_DUI,Duitama,4.349,3.8977447
2025-02-02 07:00:00,UPTC_SOG,Sogamoso,4.424,3.8705084
2025-02-02 07:00:00,UPTC_TUN,Tunja,1.698,1.5726358
2025-02-02 08:00:00,UPTC_CHI,Chiquinquirá,1.066,0.63406414
2025-02-02 08:00:00,UPTC_DUI,Duitama,4.375,4.2285213
2025-02-02 08:00:00,UPTC_SOG,Sogamoso,4.186,3.6414702
2025-02-02 08:00:00,UPTC_TUN,Tunja,1.775,1.6910094
2025-02-02 09:00:00,UPTC_TUN,Tunja,1.728,1.9801308
2025-02-02 09:00:00,UPTC_SOG,Sogamoso,4.225,3.8217044
2025-02-02 09:00:00,UPTC_CHI,Chiquinquirá,1.116,0.68871224
2025-02-02 09:00:00,UPTC_DUI,Duitama,4.458,4.7805963
2025-02-02 10:00:00,UPTC_CHI,Chiquinquirá,1.114,0.6937482
2025-02-02 10:00:00,UPTC_DUI,Duitama,4.057,3.7290528
2025-02-02 10:00:00,UPTC_SOG,Sogamoso,4.008,3.7177837
2025-02-02 10:00:00,UPTC_TUN,Tunja,1.82,1.6839976
2025-02-02 11:00:00,UPTC_CHI,Chiquinquirá,1.081,0.9782887
2025-02-02 11:00:00,UPTC_DUI,Duitama,4.488,4.8593464
2025-02-02 11:00:00,UPTC_SOG,Sogamoso,4.062,3.9457812
2025-02-02 11:00:00,UPTC_TUN,Tunja,1.758,1.949945
2025-02-02 12:00:00,UPTC_TUN,Tunja,1.703,1.8629583
2025-02-02 12:00:00,UPTC_CHI,Chiquinquirá,1.115,1.1444153
2025-02-02 12:00:00,UPTC_DUI,Duitama,4.125,3.9113684
2025-02-02 12:00:00,UPTC_SOG,Sogamoso,27.236430754392288,4.040509
2025-02-02 13:00:00,UPTC_TUN,Tunja,1.733,1.6721501
2025-02-02 13:00:00,UPTC_SOG,Sogamoso,3.95,3.6664016
2025-02-02 13:00:00,UPTC_DUI,Duitama,4.082,3.3716626
2025-02-02 13:00:00,UPTC_CHI,Chiquinquirá,1.164,0.11417656
2025-02-02 14:00:00,UPTC_CHI,Chiquinquirá,1.072,1.0890341
2025-02-02 14:00:00,UPTC_DUI,Duitama,4.411,3.9305983
2025-02-02 14:00:00,UPTC_SOG,Sogamoso,3.993,3.9634006
2025-02-02 14:00:00,UPTC_TUN,Tunja,1.819,1.710204
2025-02-02 15:00:00,UPTC_TUN,Tunja,1.866,1.9522699
2025-02-02 15:00:00,UPTC_CHI,Chiquinquirá,1.024,0.71833396
2025-02-02 15:00:00,UPTC_DUI,Duitama,4.321,4.0856276
2025-02-02 15:00:00,UPTC_SOG,Sogamoso,4.305,4.1517878
2025-02-02 16:00:00,UPTC_SOG,Sogamoso,4.473,3.9672475
2025-02-02 16:00:00,UPTC_TUN,Tunja,1.717,1.7600572
2025-02-02 16:00:00,UPTC_CHI,Chiquinquirá,1.14,1.2594831
2025-02-02 16:00:00,UPTC_DUI,Duitama,4.307,4.0710645
2025-02-02 17:00:00,UPTC_TUN,Tunja,1.879,1.6985543
2025-02-02 17:00:00,UPTC_SOG,Sogamoso,4.056,3.87665
2025-02-02 17:00:00,UPTC_DUI,Duitama,4.13,4.1056824
2025-02-02 17:00:00,UPTC_CHI,Chiquinquirá,1.098,1.143376
2025-02-02 18:00:00,UPTC_CHI,Chiquinquirá,1.069,0.83273935
2025-02-02 18:00:00,UPTC_DUI,Duitama,4.288,3.604611
2025-02-02 18:00:00,UPTC_SOG,Sogamoso,4.481,3.6397445
2025-02-02 18:00:00,UPTC_TUN,Tunja,1.708,1.6630807
2025-02-02 19:00:00,UPTC_CHI,Chiquinquirá,1.16,0.6445875
2025-02-02 19:00:00,UPTC_DUI,Duitama,4.148,3.476442
2025-02-02 19:00:00,UPTC_SOG,Sogamoso,4.233,4.1791286
2025-02-02 19:00:00,UPTC_TUN,Tunja,1.834,1.6502331
2025-02-02 20:00:00,UPTC_CHI,Chiquinquirá,1.083,0.66489357
2025-02-02 20:00:00,UPTC_DUI,Duitama,4.288,4.1414056
2025-02-02 20:00:00,UPTC_SOG,Sogamoso,0.0,4.136328
2025-02-02 20:00:00,UPTC_TUN,Tunja,1.799,1.6397429
2025-02-02 21:00:00,UPTC_TUN,Tunja,1.721,1.7271427
2025-02-02 21:00:00,UPTC_SOG,Sogamoso,4.131,4.086362
2025-02-02 21:00:00,UPTC_DUI,Duitama,4.241,3.7002032
2025-02-02 21:00:00,UPTC_CHI,Chiquinquirá,1.11,0.6692787
2025-02-02 22:00:00,UPTC_CHI,Chiquinquirá,1.146,1.2888652
2025-02-02 22:00:00,UPTC_DUI,Duitama,4.264,3.749027
2025-02-02 22:00:00,UPTC_SOG,Sogamoso,4.39,3.5823114
2025-02-02 22:00:00,UPTC_TUN,Tunja,1.787,1.7756653
2025-02-02 23:00:00,UPTC_CHI,Chiquinquirá,1.056,1.3415824
2025-02-02 23:00:00,UPTC_DUI,Duitama,4.265,4.214876
2025-02-02 23:00:00,UPTC_SOG,Sogamoso,4.219,3.5863106
2025-02-02 23:00:00,UPTC_TUN,Tunja,1.783,1.7486192
2025-02-03 00:00:00,UPTC_CHI,Chiquinquirá,1.193,1.0377078
2025-02-03 00:00:00,UPTC_DUI,Duitama,4.289,4.184535
2025-02-03 00:00:00,UPTC_SOG,Sogamoso,4.234,4.116116
2025-02-03 00:00:00,UPTC_TUN,Tunja,1.914,1.8184428
2025-02-03 01:00:00,UPTC_SOG,Sogamoso,4.43,4.109947
2025-02-03 01:00:00,UPTC_TUN,Tunja,1.826,1.8605684
2025-02-03 01:00:00,UPTC_CHI,Chiquinquirá,-1.156,1.0416453
2025-02-03 01:00:00,UPTC_DUI,Duitama,4.561,4.1854143
2025-02-03 02:00:00,UPTC_CHI,Chiquinquirá,1.156,1.0933944
2025-02-03 02:00:00,UPTC_DUI,Duitama,4.323,4.132777
2025-02-03 02:00:00,UPTC_SOG,Sogamoso,4.083,3.7583
2025-02-03 02:00:00,UPTC_TUN,Tunja,1.799,1.5042908
2025-02-03 03:00:00,UPTC_CHI,Chiquinquirá,1.146,1.1556717
2025-02-03 03:00:00,UPTC_DUI,Duitama,4.217,4.1979795
2025-02-03 03:00:00,UPTC_SOG,Sogamoso,4.301,4.1647334
2025-02-03 03:00:00,UPTC_TUN,Tunja,-1.776,1.8198965
2025-02-03 04:00:00,UPTC_CHI,Chiquinquirá,1.212,0.99297833
2025-02-03 04:00:00,UPTC_DUI,Duitama,4.31,4.2931
2025-02-03 04:00:00,UPTC_SOG,Sogamoso,4.547,4.0379767
2025-02-03 04:00:00,UPTC_TUN,Tunja,1.95,1.6851925
2025-02-03 05:00:00,UPTC_SOG,Sogamoso,4.268,4.071778
2025-02-03 05:00:00,UPTC_TUN,Tunja,1.89,1.7995793
2025-02-03 05:00:00,UPTC_CHI,Chiquinquirá,1.156,0.9859739
2025-02-03 05:00:00,UPTC_DUI,Duitama,4.095,4.0724726
2025-02-03 06:00:00,UPTC_CHI,Chiquinquirá,1.153,1.2198999
2025-02-03 06:00:00,UPTC_DUI,Duitama,4.691,4.03535
2025-02-03 06:00:00,UPTC_SOG,Sogamoso,0.0,4.0749197
2025-02-03 06:00:00,UPTC_TUN,Tunja,1.79,1.7806357
2025-02-03 07:00:00,UPTC_SOG,Sogamoso,17.303,16.8911
2025-02-03 07:00:00,UPTC_TUN,Tunja,8.628,7.6911206
2025-02-03 07:00:00,UPTC_CHI,Chiquinquirá,6.945,6.3636427
2025-02-03 07:00:00,UPTC_DUI,Duitama,19.196,18.741655
2025-02-03 08:00:00,UPTC_CHI,Chiquinquirá,7.024,5.8910656
2025-02-03 08:00:00,UPTC_DUI,Duitama,17.834,17.344158
2025-02-03 08:00:00,UPTC_SOG,Sogamoso,17.875,17.718426
2025-02-03 08:00:00,UPTC_TUN,Tunja,8.343,8.33715
2025-02-03 09:00:00,UPTC_CHI,Chiquinquirá,6.913,6.4893456
2025-02-03 09:00:00,UPTC_DUI,Duitama,18.495,17.317274
2025-02-03 09:00:00,UPTC_SOG,Sogamoso,18.208,17.867289
2025-02-03 09:00:00,UPTC_TUN,Tunja,8.374,8.373617
2025-02-03 10:00:00,UPTC_SOG,Sogamoso,17.441,19.024626
2025-02-03 10:00:00,UPTC_TUN,Tunja,8.865,7.869688
2025-02-03 10:00:00,UPTC_DUI,Duitama,20.809,18.14042
2025-02-03 10:00:00,UPTC_CHI,Chiquinquirá,7.535,13.797696
2025-02-03 11:00:00,UPTC_CHI,Chiquinquirá,7.459,6.52801
2025-02-03 11:00:00,UPTC_DUI,Duitama,18.81,24.850649
2025-02-03 11:00:00,UPTC_SOG,Sogamoso,17.988,17.860086
2025-02-03 11:00:00,UPTC_TUN,Tunja,8.043,7.2375
2025-02-03 12:00:00,UPTC_CHI,Chiquinquirá,3.08,2.4096153
2025-02-03 12:00:00,UPTC_DUI,Duitama,10.716,10.621119
2025-02-03 12:00:00,UPTC_SOG,Sogamoso,9.932,9.893633
2025-02-03 12:00:00,UPTC_TUN,Tunja,4.799,3.9200413
2025-02-03 13:00:00,UPTC_TUN,Tunja,5.418,4.3604803
2025-02-03 13:00:00,UPTC_SOG,Sogamoso,10.959,8.254667
2025-02-03 13:00:00,UPTC_CHI,Chiquinquirá,3.313,2.8249109
2025-02-03 13:00:00,UPTC_DUI,Duitama,10.805,9.315149
2025-02-03 14:00:00,UPTC_CHI,Chiquinquirá,6.799,7.565861
2025-02-03 14:00:00,UPTC_DUI,Duitama,19.616,16.379583
2025-02-03 14:00:00,UPTC_SOG,Sogamoso,18.66,15.598131
2025-02-03 14:00:00,UPTC_TUN,Tunja,8.609,7.0117636
2025-02-03 15:00:00,UPTC_TUN,Tunja,8.766,7.103398
2025-02-03 15:00:00,UPTC_SOG,Sogamoso,-15.963,12.293252
2025-02-03 15:00:00,UPTC_CHI,Chiquinquirá,6.306,5.782705
2025-02-03 15:00:00,UPTC_DUI,Duitama,19.043,17.1171
2025-02-03 16:00:00,UPTC_CHI,Chiquinquirá,6.251,5.4610057
2025-02-03 16:00:00,UPTC_DUI,Duitama,19.114,17.334967
2025-02-03 16:00:00,UPTC_SOG,Sogamoso,16.572,15.598145
2025-02-03 16:00:00,UPTC_TUN,Tunja,7.868,7.2154036
2025-02-03 17:00:00,UPTC_CHI,Chiquinquirá,6.627,6.3108974
2025-02-03 17:00:00,UPTC_DUI,Duitama,16.855,15.286625
2025-02-03 17:00:00,UPTC_SOG,Sogamoso,17.551,11.924022
2025-02-03 17:00:00,UPTC_TUN,Tunja,7.829,6.960597
2025-02-03 18:00:00,UPTC_CHI,Chiquinquirá,3.648,2.86719
2025-02-03 18:00:00,UPTC_DUI,Duitama,10.537,8.893762
2025-02-03 18:00:00,UPTC_SOG,Sogamoso,10.074,8.508538
2025-02-03 18:00:00,UPTC_TUN,Tunja,4.448,3.6277523
2025-02-03 19:00:00,UPTC_TUN,Tunja,3.627,3.9699807
2025-02-03 19:00:00,UPTC_SOG,Sogamoso,9.786,7.6403475
2025-02-03 19:00:00,UPTC_CHI,Chiquinquirá,2.634,3.0695758
2025-02-03 19:00:00,UPTC_DUI,Duitama,10.063,9.205451
2025-02-03 20:00:00,UPTC_CHI,Chiquinquirá,2.992,2.1507099
2025-02-03 20:00:00,UPTC_DUI,Duitama,8.544,8.366929
2025-02-03 20:00:00,UPTC_SOG,Sogamoso,9.151,7.4673944
2025-02-03 20:00:00,UPTC_TUN,Tunja,3.578,3.4420607
2025-02-03 21:00:00,UPTC_CHI,Chiquinquirá,1.167,1.0297123
2025-02-03 21:00:00,UPTC_DUI,Duitama,4.717,4.1475325
2025-02-03 21:00:00,UPTC_SOG,Sogamoso,4.296,4.1291566
2025-02-03 21:00:00,UPTC_TUN,Tunja,1.941,1.710496
2025-02-03 22:00:00,UPTC_CHI,Chiquinquirá,1.145,1.0231068
2025-02-03 22:00:00,UPTC_DUI,Duitama,4.407,4.211995
2025-02-03 22:00:00,UPTC_SOG,Sogamoso,4.222,4.0536385
2025-02-03 22:00:00,UPTC_TUN,Tunja,1.943,1.7074772
2025-02-03 23:00:00,UPTC_SOG,Sogamoso,5.546,4.052667
2025-02-03 23:00:00,UPTC_TUN,Tunja,2.584,1.8076719
2025-02-03 23:00:00,UPTC_DUI,Duitama,6.193,4.4489217
2025-02-03 23:00:00,UPTC_CHI,Chiquinquirá,2.022,0.96415466
2025-02-04 00:00:00,UPTC_CHI,Chiquinquirá,1.132,1.1377249
2025-02-04 00:00:00,UPTC_DUI,Duitama,4.555,4.1889315
2025-02-04 00:00:00,UPTC_SOG,Sogamoso,4.532,4.130504
2025-02-04 00:00:00,UPTC_TUN,Tunja,1.817,1.500901
2025-02-04 01:00:00,UPTC_CHI,Chiquinquirá,1.145,1.136346
2025-02-04 01:00:00,UPTC_DUI,Duitama,4.642,4.1433167
2025-02-04 01:00:00,UPTC_SOG,Sogamoso,4.226,4.1240463
2025-02-04 01:00:00,UPTC_TUN,Tunja,1.77,1.8619878
2025-02-04 02:00:00,UPTC_CHI,Chiquinquirá,1.097,1.1388389
2025-02-04 02:00:00,UPTC_DUI,Duitama,4.354,4.1593285
2025-02-04 02:00:00,UPTC_SOG,Sogamoso,4.279,4.086906
2025-02-04 02:00:00,UPTC_TUN,Tunja,1.946,1.7447045
2025-02-04 03:00:00,UPTC_TUN,Tunja,1.82,1.8597667
2025-02-04 03:00:00,UPTC_SOG,Sogamoso,4.556,4.071331
2025-02-04 03:00:00,UPTC_DUI,Duitama,4.205,3.9228368
2025-02-04 03:00:00,UPTC_CHI,Chiquinquirá,1.146,1.0351348
2025-02-04 04:00:00,UPTC_CHI,Chiquinquirá,1.183,1.051724
2025-02-04 04:00:00,UPTC_DUI,Duitama,4.673,4.1408973
2025-02-04 04:00:00,UPTC_SOG,Sogamoso,4.341,4.1431856
2025-02-04 04:00:00,UPTC_TUN,Tunja,1.999,1.8202235
2025-02-04 05:00:00,UPTC_CHI,Chiquinquirá,1.157,1.0494492
2025-02-04 05:00:00,UPTC_DUI,Duitama,4.404,4.1072087
2025-02-04 05:00:00,UPTC_SOG,Sogamoso,4.24,4.0862145
2025-02-04 05:00:00,UPTC_TUN,Tunja,1.967,1.5634732
2025-02-04 06:00:00,UPTC_CHI,Chiquinquirá,1.136,0.70322496
2025-02-04 06:00:00,UPTC_DUI,Duitama,4.379,4.0783744
2025-02-04 06:00:00,UPTC_SOG,Sogamoso,4.466,4.156179
2025-02-04 06:00:00,UPTC_TUN,Tunja,1.928,1.5525182
2025-02-04 07:00:00,UPTC_TUN,Tunja,7.662,6.3512836
2025-02-04 07:00:00,UPTC_SOG,Sogamoso,19.243,14.288597
2025-02-04 07:00:00,UPTC_DUI,Duitama,18.484,18.61894
2025-02-04 07:00:00,UPTC_CHI,Chiquinquirá,7.21,5.6744924
2025-02-04 08:00:00,UPTC_CHI,Chiquinquirá,6.995,6.7796373
2025-02-04 08:00:00,UPTC_DUI,Duitama,18.827,17.71297
2025-02-04 08:00:00,UPTC_SOG,Sogamoso,19.866,17.091877
2025-02-04 08:00:00,UPTC_TUN,Tunja,8.542,6.590483
2025-02-04 09:00:00,UPTC_CHI,Chiquinquirá,7.765,6.411718
2025-02-04 09:00:00,UPTC_DUI,Duitama,19.753,18.626799
2025-02-04 09:00:00,UPTC_SOG,Sogamoso,18.219,18.62664
2025-02-04 09:00:00,UPTC_TUN,Tunja,8.114,7.302498
2025-02-04 10:00:00,UPTC_CHI,Chiquinquirá,7.263,6.84217
2025-02-04 10:00:00,UPTC_DUI,Duitama,18.952,18.669867
2025-02-04 10:00:00,UPTC_SOG,Sogamoso,17.324,13.131084
2025-02-04 10:00:00,UPTC_TUN,Tunja,8.105,8.032258
2025-02-04 11:00:00,UPTC_SOG,Sogamoso,18.411,13.264468
2025-02-04 11:00:00,UPTC_TUN,Tunja,8.998,8.095253
2025-02-04 11:00:00,UPTC_CHI,Chiquinquirá,8.394,6.295455
2025-02-04 11:00:00,UPTC_DUI,Duitama,21.205,18.750074
2025-02-04 12:00:00,UPTC_CHI,Chiquinquirá,3.532,2.556163
2025-02-04 12:00:00,UPTC_DUI,Duitama,10.603,10.720919
2025-02-04 12:00:00,UPTC_SOG,Sogamoso,9.981,8.974132
2025-02-04 12:00:00,UPTC_TUN,Tunja,5.073,4.574653
2025-02-04 13:00:00,UPTC_CHI,Chiquinquirá,3.722,2.5958302
2025-02-04 13:00:00,UPTC_DUI,Duitama,9.987,11.037133
2025-02-04 13:00:00,UPTC_SOG,Sogamoso,10.018,9.036326
2025-02-04 13:00:00,UPTC_TUN,Tunja,4.773,4.425144
2025-02-04 14:00:00,UPTC_CHI,Chiquinquirá,6.255,6.0821314
2025-02-04 14:00:00,UPTC_DUI,Duitama,18.387,14.9804125
2025-02-04 14:00:00,UPTC_SOG,Sogamoso,16.093,15.020678
2025-02-04 14:00:00,UPTC_TUN,Tunja,6.529,8.520994
2025-02-04 15:00:00,UPTC_TUN,Tunja,7.602,6.759907
2025-02-04 15:00:00,UPTC_SOG,Sogamoso,16.907,17.076859
2025-02-04 15:00:00,UPTC_CHI,Chiquinquirá,5.873,5.235138
2025-02-04 15:00:00,UPTC_DUI,Duitama,18.874,18.425964
2025-02-04 16:00:00,UPTC_CHI,Chiquinquirá,6.581,6.0020456
2025-02-04 16:00:00,UPTC_DUI,Duitama,19.862,18.930372
2025-02-04 16:00:00,UPTC_SOG,Sogamoso,18.096,16.293972
2025-02-04 16:00:00,UPTC_TUN,Tunja,8.32,6.974109
2025-02-04 17:00:00,UPTC_TUN,Tunja,8.358,7.1389127
2025-02-04 17:00:00,UPTC_SOG,Sogamoso,18.191,15.810051
2025-02-04 17:00:00,UPTC_CHI,Chiquinquirá,8.223,5.50714
2025-02-04 17:00:00,UPTC_DUI,Duitama,18.669,18.844908
2025-02-04 18:00:00,UPTC_CHI,Chiquinquirá,2.949,3.0579093
2025-02-04 18:00:00,UPTC_DUI,Duitama,9.734,9.05632
2025-02-04 18:00:00,UPTC_SOG,Sogamoso,8.122,7.0651965
2025-02-04 18:00:00,UPTC_TUN,Tunja,3.764,2.931487
2025-02-04 19:00:00,UPTC_SOG,Sogamoso,7.531,8.668365
2025-02-04 19:00:00,UPTC_CHI,Chiquinquirá,19.661253911922635,2.9919057
2025-02-04 19:00:00,UPTC_DUI,Duitama,9.345,9.111982
2025-02-04 19:00:00,UPTC_TUN,Tunja,3.737,3.9251325
2025-02-04 20:00:00,UPTC_TUN,Tunja,3.055,2.917431
2025-02-04 20:00:00,UPTC_SOG,Sogamoso,8.736,7.640782
2025-02-04 20:00:00,UPTC_DUI,Duitama,7.496,6.8694425
2025-02-04 20:00:00,UPTC_CHI,Chiquinquirá,2.33,2.3529544
2025-02-04 21:00:00,UPTC_CHI,Chiquinquirá,1.189,0.9909783
2025-02-04 21:00:00,UPTC_DUI,Duitama,4.593,4.241333
2025-02-04 21:00:00,UPTC_SOG,Sogamoso,4.676,4.0754704
2025-02-04 21:00:00,UPTC_TUN,Tunja,1.787,1.7839584
2025-02-04 22:00:00,UPTC_CHI,Chiquinquirá,1.866,0.97399485
2025-02-04 22:00:00,UPTC_DUI,Duitama,5.862,4.241702
2025-02-04 22:00:00,UPTC_SOG,Sogamoso,5.177,4.068917
2025-02-04 22:00:00,UPTC_TUN,Tunja,2.713,1.793264
2025-02-04 23:00:00,UPTC_CHI,Chiquinquirá,1.162,1.0180347
2025-02-04 23:00:00,UPTC_DUI,Duitama,4.468,4.2216396
2025-02-04 23:00:00,UPTC_SOG,Sogamoso,4.286,4.0856433
2025-02-04 23:00:00,UPTC_TUN,Tunja,1.985,1.8127815
2025-02-05 00:00:00,UPTC_TUN,Tunja,1.902,1.7964417
2025-02-05 00:00:00,UPTC_SOG,Sogamoso,4.265,4.1985297
2025-02-05 00:00:00,UPTC_CHI,Chiquinquirá,1.18,0.85556066
2025-02-05 00:00:00,UPTC_DUI,Duitama,4.4,3.8452592
2025-02-05 01:00:00,UPTC_CHI,Chiquinquirá,1.159,0.9507794
2025-02-05 01:00:00,UPTC_DUI,Duitama,4.132,4.1489964
2025-02-05 01:00:00,UPTC_SOG,Sogamoso,4.359,4.133184
2025-02-05 01:00:00,UPTC_TUN,Tunja,1.843,1.7822858
2025-02-05 02:00:00,UPTC_CHI,Chiquinquirá,1.155,1.0404277
2025-02-05 02:00:00,UPTC_DUI,Duitama,4.326,4.149462
2025-02-05 02:00:00,UPTC_SOG,Sogamoso,4.691,4.1463904
2025-02-05 02:00:00,UPTC_TUN,Tunja,1.863,1.8899024
2025-02-05 03:00:00,UPTC_CHI,Chiquinquirá,1.132,1.0441366
2025-02-05 03:00:00,UPTC_DUI,Duitama,4.116,3.8166175
2025-02-05 03:00:00,UPTC_SOG,Sogamoso,4.614,4.1712265
2025-02-05 03:00:00,UPTC_TUN,Tunja,1.762,1.8089831
2025-02-05 04:00:00,UPTC_TUN,Tunja,0.0,1.7913092
2025-02-05 04:00:00,UPTC_SOG,Sogamoso,4.212,4.1031675
2025-02-05 04:00:00,UPTC_DUI,Duitama,4.266,3.9076912
2025-02-05 04:00:00,UPTC_CHI,Chiquinquirá,1.194,1.0151213
2025-02-05 05:00:00,UPTC_CHI,Chiquinquirá,1.137,1.0083042
2025-02-05 05:00:00,UPTC_DUI,Duitama,4.62,3.9259856
2025-02-05 05:00:00,UPTC_SOG,Sogamoso,4.475,4.1226096
2025-02-05 05:00:00,UPTC_TUN,Tunja,1.994,1.6959039
2025-02-05 06:00:00,UPTC_CHI,Chiquinquirá,1.147,1.0951492
2025-02-05 06:00:00,UPTC_DUI,Duitama,4.534,3.9533615
2025-02-05 06:00:00,UPTC_SOG,Sogamoso,4.128,3.8595638
2025-02-05 06:00:00,UPTC_TUN,Tunja,1.807,1.5011667
2025-02-05 07:00:00,UPTC_CHI,Chiquinquirá,7.3,6.7682557
2025-02-05 07:00:00,UPTC_DUI,Duitama,19.677,18.317978
2025-02-05 07:00:00,UPTC_SOG,Sogamoso,18.609,13.331848
2025-02-05 07:00:00,UPTC_TUN,Tunja,7.851,7.671312
2025-02-05 08:00:00,UPTC_TUN,Tunja,8.318,8.556404
2025-02-05 08:00:00,uptc_sog,Sogamoso,19.2,15.821598
2025-02-05 08:00:00,UPTC_DUI,Duitama,18.918,18.406757
2025-02-05 08:00:00,UPTC_CHI,Chiquinquirá,6.922,6.5279465
2025-02-05 09:00:00,UPTC_CHI,Chiquinquirá,7.485,6.5260677
2025-02-05 09:00:00,UPTC_DUI,Duitama,19.022,17.8057
2025-02-05 09:00:00,UPTC_SOG,Sogamoso,17.308,16.964897
2025-02-05 09:00:00,UPTC_TUN,Tunja,8.017,7.98223
2025-02-05 10:00:00,UPTC_CHI,Chiquinquirá,8.249,5.9176927
2025-02-05 10:00:00,UPTC_DUI,Duitama,20.503,17.854471
2025-02-05 10:00:00,UPTC_SOG,Sogamoso,19.686,18.019827
